Mission,Indicator,OrgName
Our Mission is to educate individuals from all walks of life and backgrounds about the history of African Americans and to examine and tell the stories of a still marginalized population in America Theater.  Guided by the Black Hollywood Legends,1,CAMBRIDGE PLAYERS INC 
"Black Kat is an independent theatre company, Focusing primarily on original works, Black Kat looks to challenge traditional perceptions of theatre by staging shows in alternative spaces and by using humor to educate and entertain audiences.",0,BLACK KAT THEATRE 
"1. educate both traditional and non-traditional theatre audiences as to the complexity, sophistication and relevance of black theatre 2. to provide a home for theatre artists to practice their craft under professional conditions",1,ONE WORLD THEATRE COMPANY 
It is a cultural educational community-based theatre that seeks to produce theatrical experiences that enhance African American cultural identity by telling stories of the Black experience and create young leaders,1,OAKLAND AFRICAN AMERICAN  PLAYHOUSE 
"The York African American Historical Preservation Society will collect, organize and preserve information, and artifacts related to the African American presence ih York, Pa.",1,YORK AFRICAN AMERICAN HISTORICAL PRESERVATION SOCIETY
To promote and preserve African American life and culture in East Pasco County.  To promote African American exhibits and lecture series.  To conduct People-Lift Tours to historical sites and cultural centers.,1,AFRICAN AMERICAN HERITAGE SOCIETY OF EAST PASCO COUNTY INCORPORATED
"To research, preserve, protect, and pass on the history of African Americans in Newport News",1,AFRICAN AMERICAN HISTORICAL SOCIETYOF NEWPORT NEWS
the mission of the organization is to document black history,1,IN SEARCH OF KNOWLEDGE 
The Living History Foundation was founded to inspire the young and the young at heart to learn of the contributions people of color made in the building of America from the time before the first Europeans to the present.,1,THE LIVING HISTORY FOUNDATION 
"4TH: (a) The purposes for which said corporation is formed are to promote the collection and dissemination of history, particularly but not limited to the history of African Americans scientific research, or educational purposes.",1,AFRO-AMERICAN HISTORY PROJECT OF WOODBURY AND VICINITY
"To preserve the Black History of Mount Holly and the surrounding area, to provide educational opportunities for the community to learn from African American historical accounts, records, and artifacts, and to provide a forum for thoughtful discussion",1,THE MOUNT HOLLY BLACK HISTORY FORUMINC
"To research, disseminate, preserve, and commemorate the history of African Americans of Iberia Parish up to the end of the Civil Rights period in Iberia Parish  (1970).",1,IBERIA AFRICAN AMERICAN HISTORICAL SOCIETY
To educate descendants of African American residents from Keaton Township Arkansas County Arkansas of the rich legacy forged by their ancestors.To partner with others in the community to preserve and maintain cemeteries and  public structures,1,KEATON TOWNSHIP PROJECT 
"To preserve African American history and presence in Boyle County, KY, and the city of Danville To celebrate African American culture in Boyle County, KY, and the city of Danville To share the history and culture with others in the area.",1,DANVILLE BOYLE COUNTY AFRICAN AMERICAN HISTORICAL SOCIETY
Annual music festival celebrating African American arts and culture,1,GRAND RAPIDS DIVERSITY IN ARTS ANDMUSIC FESTIVAL INC
Use travel to inspire and broaden cultural and educational experiences for people of color.,1,VOYAGERS OF LIGHT 
The mission of The North Shore Juneteenth Association Inc. will be to share positive aspects and images of African American culture,1,NORTH SHORE JUNETEENTH ASSOCIATIONINC
"The Julian Mayfield Foundation will provide financial support to young black artists and writers through retreats, scholarships, book publishing and film and music production",1,THE JULIAN MAYFIELD FOUNDATION INC 
"To create communities in education and professional development through innovative presentations utilizing art, cultural preservation, science, literacy and trade programs with an emphasis on the African American experience.",1,ARTVOLUTION CULTURAL INNOVATION PROJECT INC
"To research and evaluate the ways in which Black girls experience their lives, especially in the areas of trauma and resiliency; to serve as a catalyst for institutional and policy change.",1,BLACK GIRL RISING INC 
To preserve and educate the community and provide references to the contributions of African Americans; in the US and Natchez to Southwest Mississippi.,1,NATCHEZ ASSOCIATION FOR THE PRESERVATION OF AFRO-AMERICAN CULTURE INC
"Sankofa African American Heritage Trail is an organization formed to encourage people to preserve, restore, educate, and encourage good stewardship of the cultural artifacts of African American Gullah Geechee people in East Liberty County, Georgia.",1,SANKOFA AFRICAN AMERICAN HERITAGE TRAIL
"To uphold the legacy of African Am. History  Culture locally with 1-activities recognizing the accomplishments of Eustis African Am. natives and residents (Black Achievers' Banquet), 2-organizing and producing a parade  state recognized festival.",1,EUSTIS AFRICAN AMERICAN HERITAGE COMMITTEE INC
"Black Folks Make Movies, is committed to the examination of Black film history through images portrayed in film via education, the promotion of past & current independent filmmakers of color and the celebration of same.",1,BLACK FOLKS MAKE MOVIES 
"The organization is to provide education, empowerment and encouragement to Black same gender loving men and those that love and support them. The program is to encourge Black SGL men and those that love and support them to live their lives openly.",1,UJIMA MENS COLLECTIVE 
The mission of Taking Travel Black is to build a community of global citizens from across the Black Diaspora.,1,TAKING TRAVEL BLACK INC 
"We organize community and cultural activities such as Black History Celebrations, Veterans recognition, Community service recognition",1,HAINES CITY NORTHEAST REVITALIZATION GROUP
"The Sistrunk Parade and Festival INC celebrates the accomplishments of people of African descent.  The organisation is in honor to Dr James Sistrunk, one of the first African American Physicians in Broward Country.",1,THE SISTRUNK PARADE AND FESTIVAL INC
Promotion of African-American Culture. Held first Black History Month celebration in Kingston with events for entire month of February 2018. Held Juneteenth celebration June 2018. Planning first African-American Festival for August 2019.,1,HARAMBEE KINGSTON NY 
"The specific purpose of the Corporation is to educate, connect, empower, and support African Americans and individuals of African descent by providing substantive educational programming that relates to issues impacting the Black community.",1,COALITION OF BLACK EXCELLENCE 
The mission of The North Shore Juneteenth Association Inc. will be to share positive aspects and images of African American culture,1,NORTH SHORE JUNETEENTH ASSOCIATION INC
"KTFADA will participate in crowd funding and other fundraising activities to pay for ancestry and, if financially feasible, health screenings for African Americans who wish to know from which African country they are descended.",1,KNOW THYSELF FOUNDATION FOR THE AFRICAN DIASPORA IN AMERICA
This corporation will engage in community service activities to support cultural awareness and quality of life for African American individuals and families and those affected by African American culture.,1,BLACK DISCUSSION & AWARENESS INC 
"Preserve and develop the black historical, architectural, and cultural heritage of Glynn County, Georgia and the surrounding areas.",1,BLACK HISTORIC PRESERVATION FOUNDATION INC
Black Leaders Advancing Community Change convenes and equip black leaders with the space and tools to lead black-led social change.,1,BLACK LEADERS ADVANCING COMMUNITY CHANGE
"Learning community that empowers Black children and their families to discover their ancestral roots and plant seeds for the future through community based education, entrepreneurship skill building, and travel throughout the African Diaspora.",1,BLACK FREE SCHOOL 
"National Celebration of Black Women, Inc. is a non-profit public benefit corporation whose Mission is to celebrate extraordinary contributions women of African descent have made in building this great nation of these United States of America.",1,NATIONAL CELEBRATION OF BLACK WOMENINC
".The mission is to preserve, maintain, and protect the three acre site of African American history and culture in order to educate present and future generations about the lessons learned through education, faith and tradition that make a community.",1,PLEASANT VIEW UNITED METHODIST CHURCH
"Eugene Bullard is a US hero, the first black pilot, flew in the Lafayette Escadrille. However, he is not well known. We will honor Bullard with: website, distribute books and create a scholarship for HS grads seeking a BS degree in Aviation/Aerospace",1,EUGENE BULLARD SOCIETY INTERNATIONAL
"South Jersey Black Heritage Museum seeks to educate and inform the community of Greater Philadelphia about the accomplishments of African Americans in the country, with a strong emphasis on the contributions in the field of Law Enforcement.",1,SOUTH JERSEY BLACK HERITAGE MUSEUMA NEW JERSEY NON PROFIT CORPORATION
"A service for the promotion of the Arts and Humanities providing entertainment, cultural education, and exhibitions of local and national level African American History.",1,RALPH BUNCHE ARTS AND HUMANITIES CENTER
