"Mission","OrgName","BLACK"
"Our Mission is to educate individuals from all walks of life and backgrounds about the history of African Americans and to examine and tell the stories of a still marginalized population in America Theater.  Guided by the Black Hollywood Legends","CAMBRIDGE PLAYERS INC ",1
"Black Kat is an independent theatre company, Focusing primarily on original works, Black Kat looks to challenge traditional perceptions of theatre by staging shows in alternative spaces and by using humor to educate and entertain audiences.","BLACK KAT THEATRE ",1
"1. educate both traditional and non-traditional theatre audiences as to the complexity, sophistication and relevance of black theatre 2. to provide a home for theatre artists to practice their craft under professional conditions","ONE WORLD THEATRE COMPANY ",1
"It is a cultural educational community-based theatre that seeks to produce theatrical experiences that enhance African American cultural identity by telling stories of the Black experience and create young leaders","OAKLAND AFRICAN AMERICAN  PLAYHOUSE ",1
"The York African American Historical Preservation Society will collect, organize and preserve information, and artifacts related to the African American presence ih York, Pa.","YORK AFRICAN AMERICAN HISTORICAL PRESERVATION SOCIETY",1
"To persevere the History and Legacy of the Black Hospital through community involvement. encouraging  productive community activities.","LANDMARK FOR ALL GENERATIONS INC ",1
"To promote and preserve African American life and culture in East Pasco County.  To promote African American exhibits and lecture series.  To conduct People-Lift Tours to historical sites and cultural centers.","AFRICAN AMERICAN HERITAGE SOCIETY OF EAST PASCO COUNTY INCORPORATED",1
"To research, preserve, protect, and pass on the history of African Americans in Newport News","AFRICAN AMERICAN HISTORICAL SOCIETYOF NEWPORT NEWS",1
"the mission of the organization is to document black history","IN SEARCH OF KNOWLEDGE ",1
"The Living History Foundation was founded to inspire the young and the young at heart to learn of the contributions people of color made in the building of America from the time before the first Europeans to the present.","THE LIVING HISTORY FOUNDATION ",1
"4TH: (a) The purposes for which said corporation is formed are to promote the collection and dissemination of history, particularly but not limited to the history of African Americans scientific research, or educational purposes.","AFRO-AMERICAN HISTORY PROJECT OF WOODBURY AND VICINITY",1
"To preserve the Black History of Mount Holly and the surrounding area, to provide educational opportunities for the community to learn from African American historical accounts, records, and artifacts, and to provide a forum for thoughtful discussion","THE MOUNT HOLLY BLACK HISTORY FORUMINC",1
"To research, disseminate, preserve, and commemorate the history of African Americans of Iberia Parish up to the end of the Civil Rights period in Iberia Parish  (1970).","IBERIA AFRICAN AMERICAN HISTORICAL SOCIETY",1
"To educate descendants of African American residents from Keaton Township Arkansas County Arkansas of the rich legacy forged by their ancestors.To partner with others in the community to preserve and maintain cemeteries and  public structures","KEATON TOWNSHIP PROJECT ",1
"To preserve African American history and presence in Boyle County, KY, and the city of Danville To celebrate African American culture in Boyle County, KY, and the city of Danville To share the history and culture with others in the area.","DANVILLE BOYLE COUNTY AFRICAN AMERICAN HISTORICAL SOCIETY",1
"Annual music festival celebrating African American arts and culture","GRAND RAPIDS DIVERSITY IN ARTS ANDMUSIC FESTIVAL INC",1
"Annual music festival celebrating African American arts and culture","GRAND RAPIDS DIVERSITY IN ARTS AND MUSIC FESTIVAL INC",1
"Use travel to inspire and broaden cultural and educational experiences for people of color.","VOYAGERS OF LIGHT ",1
"The mission of The North Shore Juneteenth Association Inc. will be to share positive aspects and images of African American culture","NORTH SHORE JUNETEENTH ASSOCIATIONINC",1
"The Julian Mayfield Foundation will provide financial support to young black artists and writers through retreats, scholarships, book publishing and film and music production","THE JULIAN MAYFIELD FOUNDATION INC ",1
"To create communities in education and professional development through innovative presentations utilizing art, cultural preservation, science, literacy and trade programs with an emphasis on the African American experience.","ARTVOLUTION CULTURAL INNOVATION PROJECT INC",1
"To research and evaluate the ways in which Black girls experience their lives, especially in the areas of trauma and resiliency; to serve as a catalyst for institutional and policy change.","BLACK GIRL RISING INC ",1
"To preserve and educate the community and provide references to the contributions of African Americans; in the US and Natchez to Southwest Mississippi.","NATCHEZ ASSOCIATION FOR THE PRESERVATION OF AFRO-AMERICAN CULTURE INC",1
"Sankofa African American Heritage Trail is an organization formed to encourage people to preserve, restore, educate, and encourage good stewardship of the cultural artifacts of African American Gullah Geechee people in East Liberty County, Georgia.","SANKOFA AFRICAN AMERICAN HERITAGE TRAIL",1
"To uphold the legacy of African Am. History  Culture locally with 1-activities recognizing the accomplishments of Eustis African Am. natives and residents (Black Achievers' Banquet), 2-organizing and producing a parade  state recognized festival.","EUSTIS AFRICAN AMERICAN HERITAGE COMMITTEE INC",1
"Black Folks Make Movies, is committed to the examination of Black film history through images portrayed in film via education, the promotion of past & current independent filmmakers of color and the celebration of same.","BLACK FOLKS MAKE MOVIES ",1
"The organization is to provide education, empowerment and encouragement to Black same gender loving men and those that love and support them. The program is to encourge Black SGL men and those that love and support them to live their lives openly.","UJIMA MENS COLLECTIVE ",1
"The mission of Taking Travel Black is to build a community of global citizens from across the Black Diaspora.","TAKING TRAVEL BLACK INC ",1
"We organize community and cultural activities such as Black History Celebrations, Veterans recognition, Community service recognition","HAINES CITY NORTHEAST REVITALIZATION GROUP",1
"The Sistrunk Parade and Festival INC celebrates the accomplishments of people of African descent.  The organisation is in honor to Dr James Sistrunk, one of the first African American Physicians in Broward Country.","THE SISTRUNK PARADE AND FESTIVAL INC",1
"Promotion of African-American Culture. Held first Black History Month celebration in Kingston with events for entire month of February 2018. Held Juneteenth celebration June 2018. Planning first African-American Festival for August 2019.","HARAMBEE KINGSTON NY ",1
"The specific purpose of the Corporation is to educate, connect, empower, and support African Americans and individuals of African descent by providing substantive educational programming that relates to issues impacting the Black community.","COALITION OF BLACK EXCELLENCE ",1
"The mission of The North Shore Juneteenth Association Inc. will be to share positive aspects and images of African American culture","NORTH SHORE JUNETEENTH ASSOCIATION INC",1
"KTFADA will participate in crowd funding and other fundraising activities to pay for ancestry and, if financially feasible, health screenings for African Americans who wish to know from which African country they are descended.","KNOW THYSELF FOUNDATION FOR THE AFRICAN DIASPORA IN AMERICA",1
"This corporation will engage in community service activities to support cultural awareness and quality of life for African American individuals and families and those affected by African American culture.","BLACK DISCUSSION & AWARENESS INC ",1
"Preserve and develop the black historical, architectural, and cultural heritage of Glynn County, Georgia and the surrounding areas.","BLACK HISTORIC PRESERVATION FOUNDATION INC",1
"Black Leaders Advancing Community Change convenes and equip black leaders with the space and tools to lead black-led social change.","BLACK LEADERS ADVANCING COMMUNITY CHANGE",1
"Learning community that empowers Black children and their families to discover their ancestral roots and plant seeds for the future through community based education, entrepreneurship skill building, and travel throughout the African Diaspora.","BLACK FREE SCHOOL ",1
"National Celebration of Black Women, Inc. is a non-profit public benefit corporation whose Mission is to celebrate extraordinary contributions women of African descent have made in building this great nation of these United States of America.","NATIONAL CELEBRATION OF BLACK WOMENINC",1
".The mission is to preserve, maintain, and protect the three acre site of African American history and culture in order to educate present and future generations about the lessons learned through education, faith and tradition that make a community.","PLEASANT VIEW UNITED METHODIST CHURCH",1
"Eugene Bullard is a US hero, the first black pilot, flew in the Lafayette Escadrille. However, he is not well known. We will honor Bullard with: website, distribute books and create a scholarship for HS grads seeking a BS degree in Aviation/Aerospace","EUGENE BULLARD SOCIETY INTERNATIONAL",1
"South Jersey Black Heritage Museum seeks to educate and inform the community of Greater Philadelphia about the accomplishments of African Americans in the country, with a strong emphasis on the contributions in the field of Law Enforcement.","SOUTH JERSEY BLACK HERITAGE MUSEUMA NEW JERSEY NON PROFIT CORPORATION",1
"South Jersey Black Heritage Museum seeks to educate and inform the community of Greater Philadelphia about the accomplishments of African Americans in the country, with a strong emphasis on the contributions in the field of Law Enforcement.","SOUTH JERSEY BLACK HERITAGE MUSEUM A NEW JERSEY NON PROFIT CORPORATION",1
"A service for the promotion of the Arts and Humanities providing entertainment, cultural education, and exhibitions of local and national level African American History.","RALPH BUNCHE ARTS AND HUMANITIES CENTER",1
"To provide a social forum to provide opportunities for rural West Tennesseans to perform blacksmithing.","TENNESSEE RIVER ARTIST BLACKSMITHS ASSOCIATION",1
"TO EDUCATE OURSELVES AND THE COMMUNITIES THE HISTORY OF BLACK WOMEN","BLACK WOMENS HISTORY CONFERENCE INC ",1
"Our core mission  is to create an accessible educational resource focused on early education, particularly in fields of music, photography, literacy and handicrafts, for residents of Alabama's Black Belt region.","5 CENTS FOUNDATION ",1
"Significant Activities: Black Heritage Day at Rodeo teaching 200 children how to sew a quilt square; 80+ bibs Meals on Wheels; 30+ bibs Golden Age Hobby House; Heart Hug Pillows  TX Children's Hospital; 50+ quilts for baby dedication at a church","THE BLUE TRIANGLE QUILT GUILD OF HOUSTON TEXAS",1
"The most significant activity is the African American Cultural Arts Festival which is held annually. The festival celebrates the rich heritage of people of African ancestry and their contributions to the community, nation and world.","CHIHAMBA OF DANCESCAPE LTD ",1
"Turn The Spotlight offers mentorship by and for women, people of color, and other equity-seeking groups in the arts, with a special focus on the classical music industry and individuals who are using their art to strengthen their communities.","TURN THE SPOTLIGHT ",1
"Manos Unidas shall provide for education and arts for the underserved community of the Hispanic, African American and Veteran population in Lubbock County Texas by activities that educate and inspire people to work together.","MANOS UNIDAS ",1
"To promote cultural diversity among African American of Cameroonian origin in the Dallas Fort Worth region. We are also involve on social activities, providing assistance to communities in need in the Dallas Fort Worth area.","MENOUA FAMILY OF TEXAS ",1
"To provide a social forum to provide opportunities for rural West Tennesseans to perform blacksmithing.","TENNESSEE RIVER ARTIST BLACKSMITHSASSOCIATION",1
"Natural-WE Community  provides community programs and services that seeks to uplift, empower, encourage, heal and celebrate Black/African peoples.","NATURAL-WE COMMUNITY ",1
"Our  mission is to provide African American history, culture and arts programming in Buffalo, NY in order to preserve the rich legacy and build around this unique heritage for current and future generations to experience and appreciate.","SANKOFA HERITAGE COLLECTIVE INC ",1
"The purpose of this alliance shall be to promote and perpetuate the art of black storytelling - an oral tradition which depicts and documents tradition, culture, experiences and mores which inform, educate and entertain.","BLACK STORYTELLERS ALLIANCE ",1
"Li V Mahob Productions is a professional theatre company whose leadership and staff are primarily African American.  The company produces and offers productions and educational programing that lift up the Black experience and encourage dialogue.","LI V MAHOB PRODUCTIONS ",1
"TO PROMOTE AND PERPETUATES THE ART OF BLACK STORYTELLING, AN ART FORM THAT EMBODIES THE HISTORY AND CULTURES OF AFRICANS AND AFRICAN AMERICANS, ESPECIALLY THOSE IN NORTH CAROLINA. PASSING ON THE HISTORICAL TRUTH, FOLKLORE, LEGENDS, MYTH AND FABLES.","NORTH CAROLINA ASSOCIATION OF BLACKSTORYTELLERS INC",1
"The objective of the Blackhawk Band Boosters is to support the Band in cooperation with the band directors and school authorities. This Organization does not intend to interfere with student placement, disciplinary action, musical training, dates of","BLACKHAWK BAND BOOSTERS ",1
