Mission,OrgName,Indicator
SERA is a regional educational research association dedicated to furthering the advancement of research in education.,SOUTHWEST EDUCATIONAL RESEARCH ASSOCIATION,0
"A Community in Action, Empowering People, Changing Lives, and Offering Hope to Achieve Self Sufficiency.",CENTRAL TEXAS OPPORTUNITIES INC,0
CASA for the Highland Lakes Area recruits trains and supervises court appointed volunteers to advocate for children who come into the court system as a result of abuse or neglect.,COURT APPOINTED SPECIAL ADVOCATES CASA FOR THE HIGHLAND LAKE,1
"Dedicated to fostering dreams and passions, through multiple wellness opportunities and the magic of the horses",MORNING GLORY RANCH OUTDOOR SVC & EQUINE THERAPY,0
"Disciple Homes Management Group will provide social services and housing to meet the physical, emotional, mental and spiritual needs of a person, in the loving caring Spirit of Christ.",DISCIPLES HOMES OF NORTHEAST TEXAS,0
"Easter Seals provides exceptional services, education, outreach, and advocacy so that people living with autism and other disabilities can live, learn, work and play in our communities.",EASTER SEALS EAST TEXAS INC,1
"Engage, evangelize, and equip Romanian orphans and at-risk kids for life and ministry",LIVADA ORPHAN CARE INC,1
"New Haven Ministries is dedicated to meeting the needs of people in need. Our goal is to provide food, clothes, and shelter to these people and help them to maintain their dignity and family unity. To strengthen the family even though they are in a crisis situation. To help them maintain their faith in each other and their faith in the Lord.",NEW HAVEN HOME INC,1
"Provide quality healthcare in Christian love, service and dignity.",BAPTIST ST ANTHONYS FOUNDATION,0
"Providing permanent sanctuary for non-releasable bats.
The protection and conservation of wild bat colonies.
Promoting the humane treatment of bats in captivity.
Educating the public about the importance of bats.
Training animal care professionals on the proper treatment of bats",BAT WORLD SANCTUARY,0
Raise funds and public awareness for the National Vietnam War Museum,FRIENDS OF THE MUSEUM INC,0
"STYSA provides a wide variety of structured youth soccer programs, both competition and education, and support services that promote skill development, wellness, sportsmanship and fun.",SOUTH TEXAS YOUTH SOCCER ASSOCIATION,0
