OrgName,Category,Mission,Indicator 
SHARKEY HERITAGE AND CULTURAL PROJECT,"Arts, Culture, and Humanities: Historical Societies and Related Activities","Preserve heritage/culture of the area by involving the public in collecting oral histories, cemetery records, photographs, and info on the influence of minorities and immigrants on the area. Info will be archived, preserved, and shared.",1
CONTINENTAL SOCIETY DAUGHTERS OF INDIAN WARS STATE OF MISSOURI,"Arts, Culture, and Humanities: Historical Societies and Related Activities","Assist preservation of records and sites, cherish the memory of those Americans who fought in defense of their freedom, strengthen the ties between descendants of Native and immigrant Americans, foster a spirit of Patriotism, publish a Lineage Book.",0
NORTH CAROLINA LEGAL HISTORY INC ,"Arts, Culture, and Humanities: Historical Societies and Related Activities","The mission of North Carolina Legal History, Inc. is to celebrate the legal history of North Carolina, initially the bicentennial of the North Carolina Supreme Court in 2019.",0
MALIBU CREEK CHAPTER CONTINENTAL SOCIETY DAUGHTERS OF INDIAN WARS,"Arts, Culture, and Humanities: Historical Societies and Related Activities",Assist and encourage the preservation of records and historic sites associated with our native and immigrant American ancestors.  To promote and support worthy programs and prospects of educational benefit to native American Indians.,0
UNITED ARAB-AMERICAN SOCIETY ,"Arts, Culture, and Humanities: Cultural/Ethnic Awareness","To serve as a social organization for Arab-Americans To preserve the Arab heritage, culture and traditions. To promote and support humanitarian and community outreach efforts locally and internationally.",1
INCLUSIVE MOVEMENT FOR BOSNIA AND HERZEGOVINA INC,"Arts, Culture, and Humanities: Cultural/Ethnic Awareness",To promote the advancement of Bosnia and Herzegovina by fostering an inclusive platform for innovation and entrepreneurship; cultural and humanitarian activities; and networking.,1
IMMIGRANT HISTORY INITIATIVE INCORPORATED,"Arts, Culture, and Humanities: Cultural/Ethnic Awareness",Educate and empower communities through the untold stories of immigrant diasporas in America,1
AMERICAN-MEXICAN ASSOCIATION USA INC,"Arts, Culture, and Humanities: Cultural/Ethnic Awareness","The organization is formed to increase the knowledge and to share the beneficial relationship to the public between Mexican, Mexican-American and immigrant communities in the United States by studying, researching and supporting projects that empower",1
DIALEKT ,"Arts, Culture, and Humanities: Cultural/Ethnic Awareness",Dialekt will organize meetings between immigrants and American students through organized meetings to discuss cultural topics in English to improve English-speaking skills and understanding of diverse cultures.,1
THE IMMIGRANT STORY ,"Arts, Culture, and Humanities: Cultural/Ethnic Awareness","Chronicle stories of immigrants to document and archive their voices in a short human-interest story format. Execute adjacent projects to increase awareness, celebrate, and showcase immigrants.",1
FILIPINO-AMERICAN ASSOCIATION OF COASTAL GEORGIA INC,"Arts, Culture, and Humanities: Cultural/Ethnic Awareness","To engage in humanitarian, civic, educational , cultural, and charitable activities that would preserve, promote, and share  with the community the customs, values and heritage of the Filipino Culture.",1
SARBON COMMONWEALTH UZBEKISTANI NATIVES,"Arts, Culture, and Humanities: Cultural/Ethnic Awareness","Assistance in social, cultural and legal assimilation of Uzbekistani natives into the American mainstream and preservation of  national cultural heritage and community cohesiveness of Uzbekistani natives in the U.S.",1
CYRUS THE GREAT KING OF PERSIA FOUNDATION,"Arts, Culture, and Humanities: Cultural/Ethnic Awareness","The purposes of this organization are to unite various faiths under the umbrella of love one another, love go, and respect your environment.  In addition, we wish to help the homeless, refugees and be an educational resource.",1
DANCE BEYOND BORDERS ,"Arts, Culture, and Humanities: Cultural/Ethnic Awareness","Dance Beyond Borders provides dance fitness instructor, financial literacy and leadership training to legal immigrants and refugees. We provide a platform for instructors to teach dance to the public which fosters cultural and ethnic awareness.",1
ALLIANCE OF MINNESOTA CHINESE ORGANIZATIONS,"Arts, Culture, and Humanities: Cultural/Ethnic Awareness","Promote cultural activities, bridging eastern and western cultures, providing social services and help new immigrant to assimilate into the society",1
CENTURY USA STEEL ORCHESTRA INC ,"Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","The Mission of educational, cultural and economic development activities for low income and immigrants in New Your city. Our goals is to empower the youth and their families and create a stronger and more vibrant community through mentoring programs.",1
SIKKO-MANDO RELIEF ASSOCIATION ,"Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","1.Provide immigration and other social assistance services

to new Oromo immigrants and refugees;

2.Provide health awareness and education services to

members and the community at large;

3.Promote self-help and social assistance among the Oromos",1
BENTON FUTURE LEADERS OF TN ,"Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","Our mission is to work with young and adult men and women in prevention. In education and the legal system, food,housing and etc. Help try make into better american citizens.",0
ETHIOPIAN AND ERITREAN CULTURAL ANDRESOURCE CENTER,"Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","Ethiopian and Eritrean Cultural and Resource Center (EECRC) is a non profit organization that assists African refugee and immigrant communities in Oregon. It provides education, advocacy, direct services, referrals and connection to resources.",1
HARYANVI BAYAREA ASSOCIATION ,"Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","HBA is involved in multiple non-profit activities including Haryanvi cultural promotion and preservation, community services, educational activities,  humanitarian aid and social activities.",1
STREET CRY INC ,"Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","Fostering original written and vocal artworks and encouraging people to write with a particular focus on working class individuals, women, refugees and immigrants as well as the LGBTQ and disability communities and survivors of violence.",1
HAMZAT  AMOUSSA KORIKO ,"Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","AFRICAN ARTS ARENA (AAA) is an art based organization creates a sharing, teaching and learning environment of African arts for the Midwest in general and in particular North Dakota which is seeing a growing population of African immigrants.",1
CONCERTS FOR COMPASSION INCORPORATED,"Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","The corporation is formed for the charitable purposes of educating refugees about music through demonstration and live music making, music history and the effects of music on society.",1
ARTOGETHER ,"Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","ARTogether is a community building creative arts project that hosts free creative art workshops, social gatherings, and family picnics to forge connections between the refugee community and the general public.",1
TEEN TREEHUGGERS INC ,"Arts, Culture, and Humanities: Arts, Cultural Organizations—Multipurpose","The purpose for which the corporation is organized is to provide youth the platform to address wildlife, environmental, and humanitarian issues through arts journalism.",0
UMUKABIA EHIME DEVELOPMENT ASSOC ,"Arts, Culture, and Humanities: Single Organization Support","Umukabia Ehime Development Association, USA, is organized exclusively for charitable purposes, which includes assisting Nigerian abandoned and disabled children and to support humanitarian programs in our community and the public in general.",1
EVAN WALKER ORGANIZATION ,"Arts, Culture, and Humanities: Single Organization Support","Our mission is to spread prosperity and compassion for all by achieving our commitment to excellence in humanitarian, environmental, and scientific initiatives. We recently conducted a successful food drive for evacuees of wildfires in CA.",0
CENTER FOR ART LAW INC ,"Arts, Culture, and Humanities: Professional Societies & Associations","Our mission is to establish, maintain and operate centralized resources for art and cultural heritage law, serving artists, law and art students, academics, legal practitioners, and others.",0
WASHINGTON ATTORNEYS WITH DISABILITIES ASSOCIATION,"Arts, Culture, and Humanities: Professional Societies & Associations",promote the meaningful inclusion of people with disabilities throughout the legal profession; to eliminate the barriers to inclusion in the legal profession experienced by people with disabilities; and aid in professional development,0
SAEA INC ,"Arts, Culture, and Humanities: Professional Societies & Associations","Sudanese American Engineers Association  is a non-profit, non-political, educational and humanitarian organization. Its members are Engineer professionals of Sudanese descent.",1
LITTLE ITALY ARKANSAS HERITAGE SOCIETY,"Arts, Culture, and Humanities: Museums & Museum Activities","A public benefit Italian-American museum for the purposes of archiving and displaying the artifacts, history, and experiences of the first Italian immigrant settlers of Little Italy, Arkansas and their families from 1915 - present day.",1
ROSEDALE PICTURES INC ,"Arts, Culture, and Humanities: Film, Video",To train  employ underprivileged individuals particularly refugees in the visual media industry. Build moviemaking skills with learn by doing approach creating content to be produced by the organization with profits to partially fund future projects,1
AMERICAN DELEGATION OF THE ORDER OFDANILO 1 INC,"Arts, Culture, and Humanities: Other Art, Culture, Humanities Organizations/Services N.E.C.","Perpetuating the traditions of the dynastic and hereditary chivalric orders of the Royal House of Petrovi-Njegos by supporting charitable, humanitarian. educational and artistic works that promote a continuing public interest in their history.",1
SIOUX FALLS CHINESE ASSOCIATION ,"Arts, Culture, and Humanities: Other Art, Culture, Humanities Organizations/Services N.E.C.","To provide a platform for the local Chinese community to participate in social, cultural and educational activities, to promote community involvement among its members, to encourage Chinese immigrants to contribute positively to community.",1
MOVE THE WORLD ,"Arts, Culture, and Humanities: Dance","Through the powerful expression of dance, our youth dance company performs on a local, nat'l and global stage to raise  awareness of social and environmental issues. Example: Pollution, hunger, global refugee crisis",1
BOOTHEEL CULTURAL AND PERFORMING ARTS CENTER,"Arts, Culture, and Humanities: Arts Service Activities/ Organizations",To meet the cultural and humanitarian needs of the under served in the Bootheel region,0
WALL OF FLOWERS INCORPORATED ,"Arts, Culture, and Humanities: Arts Service Activities/ Organizations","The mission of the Wall of Flowers is to generate grass roots artwork in support of immigrants; the primary activities of the group will be to host a web platform to display the art, and to educate the public on the positive impacts of immigrants.",1
NSKI ,"Arts, Culture, and Humanities: Humanities Organizations","goal to submit humanitarian assistance directly and indirectly for victims of war in Iraq.  To provide shelter, clothing, medical care and education to children for war victims in Iraq.",1
HELPING HANDS OF HAITI INC ,"Arts, Culture, and Humanities: Humanities Organizations",The general purpose is to provide humanitarian aid to the people of Haiti and around the world.,0
LIBERIA INITIATIVE FOR TRANSFORMATION AND ENLIGHTENMENT - LITE,"Arts, Culture, and Humanities: Humanities Organizations","Mission: To provide humanitarian assistance to the people of Liberia. Undertake development projects to bring relief to the poverty stricken. To provide food and clothing assistance.To solicit volunteers professional services such as doctors, nurse",0
SAVE LIVES CENTER - CO ,"Arts, Culture, and Humanities: Humanities Organizations","We are a humanitarian corporation as well as the voice for vulnerable people.We are working to reach everyone through different programs that focus on poverty, health, education, protection and disaster relief.",0
PEARL-RCM TRUST ,"Arts, Culture, and Humanities: Humanities Organizations","To provide assistance for humanitarian projects throughout the community such as education, advocacy for the advancement of self improvement. Examples: Financial Education, Spiritual Awarness and Wellness.",0
PHOTOGRAPHY WITHOUT BORDERS ,"Arts, Culture, and Humanities: Humanities Organizations","Provide digital media, photographs and video, to other non-profits and humanitarian organizations.",0
22 RISING INC ,"Arts, Culture, and Humanities: Fundraising and/or Fund Distribution","To directly assist Service members past and present, in their time of need. We intend to provide financial, legal, medical, educational, and therapeutic assistance directly to the service member via community outreach programs and individual donation",0
MIDWEST HEART INC ,"Arts, Culture, and Humanities: Fundraising and/or Fund Distribution","A nonprofit that provides an art gifting program to newly arrived refugees and art classes for youth refugees through partnership with resettlement agency in Toledo, Ohio called US Together, Inc. Overflow of donations to be donated to them too.",1
