"OrgName","Category","Mission"
"SHARKEY HERITAGE AND CULTURAL PROJECT","Arts, Culture, and Humanities: Historical Societies and Related Activities","Preserve heritage/culture of the area by involving the public in collecting oral histories, cemetery records, photographs, and info on the influence of minorities and immigrants on the area. Info will be archived, preserved, and shared."
"CONTINENTAL SOCIETY DAUGHTERS OF INDIAN WARS STATE OF MISSOURI","Arts, Culture, and Humanities: Historical Societies and Related Activities","Assist preservation of records and sites, cherish the memory of those Americans who fought in defense of their freedom, strengthen the ties between descendants of Native and immigrant Americans, foster a spirit of Patriotism, publish a Lineage Book."
"NORTH CAROLINA LEGAL HISTORY INC ","Arts, Culture, and Humanities: Historical Societies and Related Activities","The mission of North Carolina Legal History, Inc. is to celebrate the legal history of North Carolina, initially the bicentennial of the North Carolina Supreme Court in 2019."
"MALIBU CREEK CHAPTER CONTINENTAL SOCIETY DAUGHTERS OF INDIAN WARS","Arts, Culture, and Humanities: Historical Societies and Related Activities","Assist and encourage the preservation of records and historic sites associated with our native and immigrant American ancestors.  To promote and support worthy programs and prospects of educational benefit to native American Indians."
"UNITED ARAB-AMERICAN SOCIETY ","Arts, Culture, and Humanities: Cultural/Ethnic Awareness","To serve as a social organization for Arab-Americans To preserve the Arab heritage, culture and traditions. To promote and support humanitarian and community outreach efforts locally and internationally."
"INCLUSIVE MOVEMENT FOR BOSNIA AND HERZEGOVINA INC","Arts, Culture, and Humanities: Cultural/Ethnic Awareness","To promote the advancement of Bosnia and Herzegovina by fostering an inclusive platform for innovation and entrepreneurship; cultural and humanitarian activities; and networking."
"IMMIGRANT HISTORY INITIATIVE INCORPORATED","Arts, Culture, and Humanities: Cultural/Ethnic Awareness","Educate and empower communities through the untold stories of immigrant diasporas in America"
"AMERICAN-MEXICAN ASSOCIATION USA INC","Arts, Culture, and Humanities: Cultural/Ethnic Awareness","The organization is formed to increase the knowledge and to share the beneficial relationship to the public between Mexican, Mexican-American and immigrant communities in the United States by studying, researching and supporting projects that empower"
"DIALEKT ","Arts, Culture, and Humanities: Cultural/Ethnic Awareness","Dialekt will organize meetings between immigrants and American students through organized meetings to discuss cultural topics in English to improve English-speaking skills and understanding of diverse cultures."
"THE IMMIGRANT STORY ","Arts, Culture, and Humanities: Cultural/Ethnic Awareness","Chronicle stories of immigrants to document and archive their voices in a short human-interest story format. Execute adjacent projects to increase awareness, celebrate, and showcase immigrants."
"FILIPINO-AMERICAN ASSOCIATION OF COASTAL GEORGIA INC","Arts, Culture, and Humanities: Cultural/Ethnic Awareness","To engage in humanitarian, civic, educational , cultural, and charitable activities that would preserve, promote, and share  with the community the customs, values and heritage of the Filipino Culture."
"SARBON COMMONWEALTH UZBEKISTANI NATIVES","Arts, Culture, and Humanities: Cultural/Ethnic Awareness","Assistance in social, cultural and legal assimilation of Uzbekistani natives into the American mainstream and preservation of  national cultural heritage and community cohesiveness of Uzbekistani natives in the U.S."
"CYRUS THE GREAT KING OF PERSIA FOUNDATION","Arts, Culture, and Humanities: Cultural/Ethnic Awareness","The purposes of this organization are to unite various faiths under the umbrella of love one another, love go, and respect your environment.  In addition, we wish to help the homeless, refugees and be an educational resource."
